Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Micaela Le,25,Male,Normal,Good,Normal,Little,Yes
Leonard Johnson,25,Male,Raised,Bad,Rushed,None,No
Kylee Mcgee,25,Female,Raised,Good,Slow,Normal,Yes
Meredith Faulkner,35,Female,Normal,Good,Normal,Normal,Yes
Justice Pearson,25,Male,Raised,Normal,Normal,Much,Yes
Drake Velasquez,26,Female,Normal,Good,Normal,Normal,Yes
Braiden Woods,30,Female,Raised,Bad,Normal,Much,No
Amelie Daniels,29,Male,Raised,Bad,Rushed,Little,No
Eliana Richard,42,Male,Raised,Bad,Rushed,Little,No
Quinten Haas,27,Male,Normal,Bad,Rushed,Little,No
Selina Lindsey,42,Male,Raised,Normal,Normal,Normal,Yes
Hana Park,30,Male,Normal,Bad,Normal,Much,No
Quintin Schwartz,50,Male,Raised,Bad,Rushed,Much,No
Milton Mckinney,26,Female,Normal,Bad,Normal,Normal,Yes
Hudson Padilla,45,Male,Normal,Good,Slow,Normal,Yes
Amiah Mcclure,47,Female,Normal,Good,Normal,Normal,Yes
Ansley Horne,21,Female,Normal,Good,Slow,Little,Yes
Judith Rubio,28,Female,Normal,Good,Normal,Little,Yes
Davon Holmes,29,Female,Normal,Good,Normal,Normal,Yes
Johnathan Savage,17,Female,Normal,Good,Rushed,Little,Yes
Abby Baxter,27,Male,Raised,Bad,Rushed,Little,No
Dominique Vang,30,Male,Raised,Normal,Rushed,Much,No
Laci Schneider,37,Male,Normal,Bad,Rushed,Little,No
Leia Barker,34,Male,Raised,Bad,Rushed,Little,No
Nico Stokes,26,Female,Normal,Bad,Slow,Little,Yes
Kaitlyn Mercer,35,Male,Raised,Bad,Rushed,Little,No
Alexa Oliver,29,Male,Raised,Bad,Rushed,None,No
Aubrie Mora,49,Female,Raised,Good,Rushed,Little,No
Isaiah Bonilla,47,Female,Raised,Good,Rushed,Little,No
Silas Whitney,36,Male,Normal,Good,Normal,Little,Yes
Kasey Wade,49,Male,Normal,Bad,Rushed,Much,No
Miranda Booker,31,Female,Normal,Good,Rushed,Normal,Yes
Jermaine Walton,24,Male,Normal,Bad,Rushed,Much,No
Alayna Burch,19,Female,Normal,Normal,Rushed,Little,No
Kathy Higgins,38,Female,Raised,Normal,Slow,Much,No
Harper Mcknight,25,Male,Normal,Good,Normal,Normal,Yes
Soren Mclaughlin,30,Female,Raised,Good,Normal,None,No
Madden Rhodes,21,Female,Raised,Good,Rushed,Much,Yes
Matthew Odonnell,45,Female,Raised,Bad,Rushed,Little,No
Daniel Vaughn,33,Male,Raised,Bad,Normal,None,No
Isabel Mccarty,28,Female,Normal,Bad,Slow,Much,No
Beckett Baldwin,38,Female,Raised,Bad,Slow,Little,No
Gianni May,32,Male,Normal,Good,Rushed,None,No
Isis Patton,49,Female,Normal,Good,Normal,Much,Yes
Julissa Russo,44,Male,Raised,Normal,Rushed,Little,No
Mitchell Cherry,30,Male,Raised,Normal,Normal,Normal,Yes
Alvin Galloway,34,Male,Raised,Bad,Rushed,Much,No
Yesenia Lin,35,Male,Raised,Good,Normal,Normal,Yes
Jaelynn Webster,46,Female,Normal,Good,Rushed,Little,Yes
Madelynn Lamb,31,Male,Normal,Good,Normal,Normal,Yes
Kathryn Flores,43,Female,Normal,Good,Slow,Little,No
Giancarlo Wilkinson,44,Male,Raised,Bad,Rushed,None,No
Penelope Burch,17,Female,Normal,Bad,Normal,Little,Yes
Gunner Clements,23,Female,Normal,Good,Slow,Little,Yes
Korbin Guzman,34,Male,Normal,Good,Slow,Normal,Yes
Cale Hubbard,36,Female,Normal,Normal,Normal,Little,Yes
Melody Franklin,32,Male,Raised,Good,Normal,Little,Yes
Aryanna Potts,33,Male,Raised,Normal,Rushed,Much,No
Stephen Aguirre,34,Female,Raised,Bad,Rushed,Little,No
Aiden Cooley,26,Female,Raised,Good,Slow,Little,Yes
Isis Bradford,23,Female,Normal,Normal,Normal,None,No
Jaylen Blackburn,39,Male,Raised,Bad,Slow,Little,No
Angel Patton,19,Female,Normal,Normal,Normal,Little,Yes
Annabella Oneal,33,Male,Raised,Bad,Rushed,Little,No
Orion Chaney,44,Female,Normal,Good,Normal,Normal,Yes
Emerson Frey,38,Male,Raised,Normal,Rushed,None,No
Randall Andrews,25,Female,Raised,Good,Slow,Normal,Yes
Brisa Oneal,30,Female,Raised,Bad,Normal,Little,Yes
Gracie Johnson,38,Male,Raised,Bad,Rushed,Much,No
Lukas Garrison,20,Male,Normal,Bad,Rushed,Normal,Yes
Paris Turner,41,Male,Raised,Bad,Rushed,Little,No
Kendall Stuart,34,Female,Raised,Bad,Rushed,Much,No
Isis Wilkerson,29,Male,Normal,Good,Rushed,Little,Yes
Melody Gaines,36,Male,Raised,Bad,Rushed,Much,No
Laila Dixon,29,Male,Raised,Bad,Rushed,Much,No
Justin Molina,36,Male,Normal,Bad,Rushed,Much,No
Kason Velasquez,29,Male,Normal,Normal,Normal,Little,Yes
Annalise English,27,Male,Raised,Good,Normal,Little,Yes
Hope Solis,37,Female,Raised,Normal,Rushed,None,No
Ainsley Mullen,36,Male,Raised,Normal,Rushed,Much,No
Leia Knight,48,Female,Raised,Normal,Normal,Little,Yes
Destiny Galvan,33,Male,Raised,Good,Rushed,Normal,Yes
Darwin Schwartz,25,Male,Raised,Good,Normal,Much,Yes
Sylvia Bowers,50,Female,Raised,Bad,Normal,Little,No
Jazlene Acevedo,38,Female,Raised,Bad,Normal,Much,No
Oscar Sellers,31,Male,Raised,Good,Normal,Little,Yes
Sloane Phelps,39,Male,Raised,Bad,Slow,None,No
Carolina Pennington,33,Male,Raised,Good,Rushed,Little,Yes
Jimena Waters,47,Female,Normal,Normal,Rushed,None,No
Alessandra Novak,32,Male,Raised,Bad,Rushed,Little,No
Makena Bauer,38,Male,Raised,Normal,Rushed,Little,No
Wesley Wood,36,Male,Normal,Bad,Normal,Much,No
Keegan Tate,19,Female,Normal,Good,Rushed,Much,Yes
Marcus Lawrence,26,Female,Normal,Bad,Rushed,None,No
Parker Alvarez,17,Female,Normal,Good,Normal,Little,Yes
Judah Powell,35,Male,Raised,Bad,Slow,None,No
Lyla Ellis,46,Female,Raised,Bad,Rushed,Much,No
Zack Warren,37,Male,Normal,Normal,Rushed,None,No
Bruce Sosa,28,Female,Raised,Normal,Normal,Little,No
Alijah Mccall,41,Male,Raised,Good,Rushed,Little,No
Terrence Mitchell,30,Male,Normal,Bad,Rushed,Much,Yes
Natalya Herrera,33,Male,Normal,Good,Normal,Much,Yes
Brynlee Alvarado,35,Male,Normal,Bad,Rushed,None,No
Taniyah Garner,27,Male,Normal,Bad,Rushed,Much,No
Isabelle Haas,23,Female,Normal,Good,Slow,Much,Yes
Makhi Molina,33,Female,Normal,Good,Normal,Normal,Yes
Nathalie Hess,35,Female,Normal,Good,Normal,Little,Yes
Tiana Gibbs,28,Male,Normal,Good,Normal,Normal,Yes
Isaac Silva,17,Male,Normal,Good,Rushed,Little,Yes
Toby Sullivan,48,Male,Raised,Normal,Rushed,Little,No
Addisyn Peck,25,Female,Normal,Good,Normal,Much,Yes
Daniella Mcpherson,22,Male,Normal,Good,Normal,Much,Yes
Barbara Wyatt,39,Female,Raised,Bad,Normal,Much,Yes
Justin Malone,32,Female,Normal,Good,Normal,Much,Yes
Holden Velazquez,20,Male,Normal,Good,Normal,Normal,Yes
Jaylee Boyle,25,Male,Normal,Good,Normal,Little,Yes
Janelle Middleton,18,Female,Normal,Bad,Normal,Normal,Yes
Aleena Davila,48,Female,Normal,Bad,Normal,Little,No
Randy Hendrix,33,Female,Raised,Normal,Rushed,Little,No
Sariah Kaufman,36,Female,Raised,Bad,Rushed,Much,No
Arnav Guzman,33,Female,Normal,Good,Slow,Normal,Yes
Evelyn Foster,29,Female,Normal,Good,Normal,Much,Yes
Mylee Hoover,25,Female,Normal,Good,Rushed,Little,Yes
Kailyn Cowan,44,Female,Raised,Bad,Rushed,Little,No
Yadira Jordan,22,Male,Raised,Good,Normal,Little,Yes
Bethany Salas,49,Male,Raised,Bad,Rushed,None,No
Valerie Owens,46,Female,Raised,Bad,Rushed,Much,No
Kayden Zuniga,29,Male,Normal,Bad,Slow,Little,Yes
Nylah Vang,33,Male,Raised,Normal,Rushed,None,No
Daisy Tapia,30,Female,Normal,Normal,Normal,Normal,Yes
Zara Goodman,43,Female,Raised,Normal,Rushed,Little,No
Elena Taylor,32,Male,Raised,Bad,Rushed,Little,No
Jonathan Burton,27,Female,Normal,Good,Rushed,Much,Yes
Alexia Johnson,49,Female,Raised,Bad,Rushed,None,No
Jamya Becker,28,Male,Raised,Normal,Normal,Much,Yes
Sidney Montoya,27,Male,Normal,Good,Slow,Much,Yes
Sanai Kim,32,Male,Raised,Bad,Rushed,Little,No
Damion Gallegos,33,Female,Normal,Good,Rushed,Little,No
Tabitha Morales,49,Female,Normal,Bad,Rushed,Much,No
Payton Curry,22,Male,Normal,Good,Normal,Little,Yes
Gloria Kirby,33,Female,Normal,Normal,Slow,Normal,Yes
Jaslene Frye,23,Female,Raised,Normal,Rushed,Much,Yes
Wesley Mckenzie,30,Female,Raised,Good,Rushed,Normal,Yes
Anabella Taylor,17,Female,Raised,Good,Slow,Little,Yes
Kali Vang,23,Male,Raised,Good,Normal,Much,Yes
Blake Curtis,29,Female,Raised,Bad,Rushed,Little,No
Shania Medina,27,Male,Raised,Good,Normal,Normal,Yes
Ariana Stafford,28,Male,Raised,Bad,Rushed,None,No
Brycen Odonnell,46,Male,Raised,Good,Normal,Much,No
Pierce Liu,22,Male,Normal,Good,Normal,Normal,Yes
Alexia Horton,44,Male,Normal,Good,Slow,Little,Yes
Aiden Hull,37,Female,Normal,Bad,Rushed,Little,No
Emanuel Spencer,36,Female,Raised,Bad,Slow,None,No
Hope Shea,20,Female,Normal,Good,Normal,Much,Yes
Jenna Benson,29,Female,Normal,Good,Rushed,Little,No
Esperanza Randolph,32,Female,Raised,Bad,Normal,None,No
Marcel Clayton,22,Male,Raised,Bad,Rushed,Much,No
Anton Hahn,25,Male,Raised,Good,Normal,Normal,Yes
Aiden Knight,41,Female,Raised,Good,Rushed,Much,No
Jasper Pratt,31,Male,Raised,Good,Normal,Little,Yes
Sarahi Velasquez,43,Female,Raised,Bad,Slow,Much,No
Mohamed Collier,33,Female,Raised,Normal,Rushed,Much,No
Alanna Malone,48,Female,Normal,Bad,Rushed,Little,No
Ayden Bowers,48,Female,Normal,Bad,Rushed,None,No
Lea Ibarra,31,Male,Normal,Bad,Normal,Much,No
Daniela Hale,43,Female,Raised,Bad,Slow,Much,No
Armani Koch,28,Female,Raised,Good,Rushed,Much,Yes
Milo Gay,25,Male,Raised,Good,Normal,Little,Yes
Genevieve Gates,34,Female,Normal,Normal,Normal,Normal,Yes
Gaven Mckinney,32,Male,Raised,Bad,Rushed,Little,No
Donna Crawford,21,Male,Normal,Good,Normal,Little,Yes
Tamia Cordova,25,Female,Normal,Normal,Normal,Normal,Yes
Izabelle Hull,30,Female,Normal,Bad,Normal,Little,No
Aliana Baird,26,Male,Normal,Normal,Normal,Much,Yes
Amani Holland,34,Male,Raised,Good,Normal,Normal,Yes
Spencer Thomas,21,Female,Raised,Normal,Normal,Much,No
Erika Winters,31,Male,Normal,Good,Slow,Normal,Yes
Johnathon Armstrong,41,Male,Raised,Normal,Rushed,Much,No
Kendra Brennan,38,Male,Normal,Good,Rushed,Much,No
Aria Becker,20,Female,Normal,Good,Rushed,Little,Yes
Leyla Patel,36,Male,Normal,Good,Rushed,None,No
Helena Yates,23,Female,Normal,Good,Normal,Little,Yes
Margaret Finley,26,Male,Normal,Normal,Normal,Normal,Yes
Jaden Doyle,22,Male,Raised,Normal,Normal,Little,Yes
Ian Shah,22,Female,Raised,Normal,Normal,Normal,Yes
Mark Gates,38,Female,Raised,Bad,Normal,Normal,Yes
Kara Jefferson,35,Female,Raised,Bad,Slow,Little,No
Bella Villegas,29,Female,Normal,Good,Slow,Little,Yes
Myles Barry,35,Female,Normal,Good,Normal,Little,Yes
Tyson Chase,33,Female,Normal,Good,Rushed,Little,Yes
Armani Compton,27,Male,Normal,Normal,Rushed,Little,No
Alberto Kirby,39,Female,Raised,Bad,Rushed,Little,No
Mason Hayden,39,Male,Raised,Bad,Rushed,None,No
Ahmad Foley,33,Male,Normal,Normal,Normal,Much,Yes
Rosa Hickman,39,Male,Raised,Normal,Rushed,Little,No
Raquel Schmidt,34,Female,Raised,Bad,Rushed,Little,No
Callie Poole,34,Female,Normal,Good,Normal,Little,Yes
Adan Bowen,24,Male,Normal,Good,Normal,Little,Yes
Miles Barnes,33,Female,Normal,Normal,Normal,Much,Yes
Curtis Hogan,48,Female,Raised,Bad,Rushed,Little,No
Monserrat Klein,43,Female,Normal,Bad,Rushed,Little,No
Harley Pope,27,Female,Raised,Good,Slow,Normal,Yes
Glenn Stone,30,Female,Normal,Good,Normal,Little,Yes
Guillermo Miranda,36,Male,Raised,Bad,Slow,Little,No
Patricia Coleman,19,Male,Normal,Good,Normal,Little,Yes
Antoine Shepard,34,Female,Normal,Good,Rushed,Normal,Yes
Marlee Hess,46,Female,Normal,Good,Normal,Little,Yes
Kole Hart,32,Female,Normal,Bad,Normal,Little,Yes
Fiona Everett,22,Male,Raised,Bad,Rushed,Little,No
Kendra Vega,28,Female,Normal,Good,Rushed,Normal,Yes
Kristin Huff,31,Male,Raised,Good,Normal,Normal,Yes
Keshawn Zuniga,38,Female,Normal,Bad,Rushed,Much,No
John Hogan,36,Male,Raised,Good,Rushed,Little,No
Thaddeus Hawkins,17,Male,Raised,Bad,Slow,Much,No
Bailey Kelly,43,Male,Raised,Bad,Rushed,Little,No
Cassidy Collier,30,Male,Raised,Good,Rushed,Much,No
Liberty Chen,22,Female,Raised,Good,Normal,Normal,Yes
Lamont Garcia,50,Female,Raised,Bad,Rushed,Little,No
Jerimiah Farmer,20,Male,Normal,Good,Normal,Little,Yes
Jarrett Walton,22,Female,Raised,Bad,Slow,Little,Yes
Allisson Russell,35,Female,Normal,Good,Normal,Normal,Yes
Fabian Cummings,23,Male,Normal,Bad,Rushed,Much,Yes
Christine Dickerson,34,Male,Raised,Bad,Rushed,Little,No
Saniya Willis,34,Male,Normal,Normal,Slow,Little,Yes
Karissa Calderon,48,Male,Normal,Bad,Normal,Normal,Yes
Jordan Warren,27,Female,Raised,Bad,Normal,Little,No
Judah Wright,22,Male,Raised,Bad,Rushed,Much,No
Conner Lamb,48,Female,Raised,Good,Rushed,Much,No
Ava Zhang,32,Female,Normal,Normal,Normal,Little,Yes
Austin Carson,27,Male,Normal,Normal,Rushed,Little,Yes
Charlize Shepherd,32,Female,Raised,Bad,Rushed,Much,No
Fernanda Guzman,31,Male,Raised,Bad,Rushed,Little,No
Hailee Jacobson,24,Female,Normal,Good,Normal,Little,Yes
Jenna Ryan,41,Female,Raised,Good,Normal,Much,No
Brennan Torres,21,Male,Normal,Good,Normal,Little,Yes
Kolton Donaldson,25,Female,Normal,Bad,Slow,Little,No
Reginald Carrillo,22,Male,Raised,Bad,Rushed,Little,No
Arianna Washington,43,Male,Raised,Bad,Rushed,None,No
Danny Whitney,19,Female,Normal,Bad,Slow,Little,Yes
Karissa Giles,31,Female,Normal,Good,Normal,Much,Yes
Jaquan Boyer,28,Female,Raised,Bad,Rushed,Little,No
Magdalena Wolfe,38,Male,Normal,Good,Normal,Normal,Yes
Olive Dixon,17,Male,Raised,Bad,Normal,Little,Yes
Nancy Walters,32,Male,Raised,Bad,Rushed,Little,No
Gary Daniels,41,Male,Raised,Bad,Rushed,Much,No
Reece Jordan,24,Male,Normal,Good,Normal,Normal,Yes
Alessandro Avila,29,Female,Normal,Good,Normal,Little,Yes
Karma Robbins,35,Male,Normal,Good,Slow,Normal,Yes
Madilynn Mitchell,45,Male,Raised,Good,Slow,Little,No
Ross Casey,45,Male,Raised,Bad,Rushed,None,No
Hillary Butler,26,Male,Normal,Good,Rushed,Little,No
Kaydence Baldwin,29,Male,Normal,Good,Rushed,Normal,Yes
Brooklynn Mueller,24,Female,Raised,Good,Normal,Little,Yes
Uriah Benitez,32,Female,Normal,Good,Rushed,Normal,Yes
Valentin Higgins,17,Female,Normal,Bad,Normal,Normal,Yes
Jazlynn Schroeder,37,Female,Raised,Good,Rushed,Little,No
Mylie Haley,33,Female,Normal,Normal,Normal,Little,Yes
Tessa Cooper,26,Female,Normal,Bad,Rushed,Normal,Yes
Jorden Sanders,47,Female,Normal,Good,Normal,Little,No
Angeline Dickson,37,Female,Normal,Normal,Normal,Little,No
Sierra Glass,29,Female,Raised,Bad,Normal,Little,No
Marley Campos,17,Male,Raised,Good,Normal,Normal,Yes
Byron Jones,33,Female,Raised,Bad,Rushed,Little,No
Jazlynn Potter,25,Male,Raised,Bad,Rushed,Little,No
Aryanna Yu,43,Female,Normal,Good,Slow,Normal,Yes
Elaine Gay,25,Male,Raised,Bad,Rushed,Much,No
Kiley Gibson,37,Male,Raised,Bad,Normal,Much,No
Andrea Choi,17,Male,Raised,Good,Normal,Much,Yes
Dayton Bonilla,45,Male,Normal,Bad,Normal,Much,No
Santino Shannon,29,Male,Normal,Good,Normal,Normal,Yes
Justice Mcfarland,20,Female,Normal,Good,Slow,None,No
Laura Howard,28,Male,Normal,Good,Normal,Little,No
Jordin Moses,46,Male,Normal,Good,Normal,Normal,Yes
Rhys Mercer,40,Female,Raised,Bad,Rushed,Much,No
Aydin Glenn,28,Male,Raised,Good,Normal,Little,Yes
Elisabeth Chen,28,Female,Raised,Good,Rushed,None,No
Aaden Nielsen,37,Male,Normal,Bad,Rushed,Much,No
Alisha Chang,26,Female,Normal,Bad,Normal,Much,Yes
Ashlyn Fitzgerald,18,Male,Normal,Bad,Slow,None,No
Danielle Massey,25,Male,Normal,Good,Slow,Much,Yes
Emerson Warner,38,Female,Normal,Bad,Rushed,Little,No
Shaun Guerra,28,Male,Raised,Bad,Rushed,Much,No
Jadiel Copeland,26,Female,Raised,Bad,Rushed,Little,Yes
Bella Kerr,18,Female,Normal,Bad,Normal,Little,No
Kathy Gould,29,Female,Raised,Normal,Rushed,Little,No
Frankie Rangel,35,Male,Raised,Good,Normal,Normal,Yes
Arnav Holt,18,Male,Normal,Good,Normal,Normal,Yes
Nathaniel Durham,40,Male,Raised,Good,Rushed,Much,No
Saniyah Sheppard,43,Male,Normal,Bad,Rushed,Much,No
Fisher Alexander,26,Male,Normal,Bad,Normal,Normal,Yes
Wade Wagner,17,Female,Normal,Good,Slow,Normal,Yes
Shyann Hurley,34,Female,Normal,Good,Normal,Normal,Yes
Abdiel Calderon,38,Female,Normal,Normal,Normal,Normal,Yes
Julien Russo,34,Female,Normal,Good,Slow,Much,Yes
Jayden Knight,50,Female,Normal,Bad,Rushed,Much,No
Susan Guerra,28,Female,Normal,Good,Normal,Little,Yes
Pranav Miller,34,Female,Normal,Good,Slow,Normal,Yes
Maxwell Woods,48,Male,Raised,Bad,Normal,Little,No
Abagail Wood,33,Male,Normal,Bad,Normal,Normal,Yes
Mathew Tucker,27,Male,Raised,Good,Normal,Little,Yes
Lamont Frey,18,Female,Normal,Good,Normal,Little,Yes
Desirae Mcdaniel,45,Male,Normal,Good,Slow,Much,No
Leticia Neal,48,Male,Normal,Bad,Rushed,Little,No
Angelo Hardin,48,Female,Raised,Good,Normal,Little,No
Orlando Chavez,29,Female,Raised,Bad,Rushed,None,No
Martha Mendez,47,Female,Raised,Good,Rushed,Much,No
Conrad King,28,Male,Raised,Good,Normal,Normal,Yes
Tristian Shah,29,Female,Normal,Bad,Normal,Little,Yes
Rubi Cardenas,30,Female,Raised,Bad,Rushed,Little,No
Paulina Briggs,18,Male,Raised,Bad,Rushed,Much,No
Will Farley,48,Female,Normal,Bad,Rushed,Much,No
Nathalie Dillon,24,Female,Raised,Bad,Rushed,Much,No
Bria Russell,42,Female,Raised,Bad,Rushed,Much,No
Ernesto Harding,25,Male,Normal,Good,Slow,Normal,Yes
Asia Kline,30,Male,Normal,Bad,Rushed,Much,No
Abagail Fritz,29,Male,Raised,Bad,Slow,Little,No
Alyvia Whitaker,36,Male,Raised,Bad,Rushed,Much,No
Gerardo Booker,44,Male,Raised,Normal,Rushed,None,No
Gary Quinn,43,Female,Normal,Good,Normal,Much,Yes
Louis Butler,33,Male,Raised,Bad,Normal,Normal,Yes
Audrina Chung,35,Male,Raised,Normal,Slow,Much,No
Amara Whitaker,50,Female,Normal,Bad,Rushed,Little,No
Emmanuel Castaneda,24,Female,Normal,Bad,Rushed,Much,No
Jolie Doyle,28,Female,Raised,Bad,Normal,Much,No
Leonard Newman,50,Male,Raised,Bad,Slow,Much,No
Madilynn Stevens,37,Male,Normal,Bad,Rushed,Much,No
Megan Morse,26,Female,Raised,Bad,Rushed,Much,No
Aubrie Roth,21,Male,Raised,Good,Rushed,Normal,Yes
Briana Mayo,18,Female,Raised,Good,Slow,Little,Yes
Karly Sampson,24,Female,Normal,Good,Rushed,Much,Yes
Makayla Olsen,28,Female,Raised,Bad,Rushed,None,No
Quentin Phillips,31,Female,Raised,Bad,Normal,None,No
Jaqueline Bowen,22,Male,Raised,Bad,Normal,Normal,Yes
Jessica Bernard,23,Male,Raised,Normal,Normal,Normal,Yes
Devin Hill,29,Female,Raised,Bad,Rushed,Little,No
Ronin Moody,35,Female,Normal,Bad,Rushed,Little,No
Kailyn Schwartz,29,Male,Raised,Good,Rushed,Much,No
Shayna Byrd,31,Female,Raised,Bad,Rushed,None,No
Angelique Blackburn,45,Female,Normal,Good,Rushed,Much,No
Rogelio Black,30,Male,Raised,Good,Rushed,Little,No
Aliya Waters,35,Female,Raised,Normal,Rushed,None,No
Amelia Dodson,37,Female,Normal,Good,Normal,Little,Yes
Karen Hoover,33,Male,Normal,Good,Slow,Much,Yes
Liam Little,49,Male,Raised,Bad,Slow,Little,No
Isla Prince,27,Female,Raised,Normal,Normal,Normal,Yes
Aldo Hendrix,28,Female,Raised,Bad,Rushed,Little,No
Abbie Avila,42,Male,Raised,Bad,Rushed,Much,No
Cloe Wall,40,Female,Raised,Bad,Rushed,None,No
Abraham Gamble,29,Male,Raised,Bad,Rushed,None,No
Leyla Valdez,45,Male,Raised,Bad,Normal,Much,Yes
Angela Cooley,26,Female,Normal,Good,Normal,Little,Yes
Malachi Costa,32,Female,Normal,Bad,Slow,Little,No
Jayla Tanner,25,Female,Raised,Good,Normal,Much,Yes
Quinn Bailey,31,Female,Raised,Good,Normal,Much,Yes
Martha Harper,17,Male,Raised,Bad,Normal,Little,Yes
Elliott Leonard,45,Female,Raised,Good,Normal,Much,Yes
Waylon Walters,24,Female,Normal,Good,Rushed,Little,Yes
Serenity Shah,41,Female,Raised,Good,Normal,None,No
Braelyn Dalton,50,Male,Normal,Bad,Normal,Little,No
Bennett Wise,17,Female,Normal,Good,Slow,Little,Yes
Porter Atkins,30,Female,Raised,Bad,Rushed,Little,No
Bryce Estes,30,Female,Raised,Normal,Normal,Much,Yes
Carl Zimmerman,34,Male,Normal,Good,Rushed,Much,No
Victoria Abbott,41,Female,Raised,Bad,Normal,Little,Yes
Zoie Dillon,27,Female,Normal,Good,Rushed,Normal,Yes
Gael Powers,48,Male,Raised,Bad,Rushed,Much,No
Aspen Villanueva,30,Male,Raised,Bad,Rushed,Much,No
Alannah Wood,30,Male,Raised,Good,Rushed,Normal,Yes
Matthew Foley,31,Female,Normal,Good,Normal,Little,Yes
Reed Zhang,31,Female,Normal,Bad,Slow,Little,Yes
Dayanara Rice,21,Female,Raised,Good,Normal,Little,Yes
Kaleigh Ayers,41,Male,Raised,Good,Rushed,Little,No
Danielle Brock,39,Male,Normal,Bad,Slow,Much,Yes
Dominique Davies,33,Female,Normal,Bad,Normal,Normal,Yes
Zaid Valdez,30,Male,Raised,Bad,Rushed,None,No
Payton Porter,29,Female,Normal,Good,Normal,Normal,Yes
Cristian Cline,32,Male,Normal,Good,Normal,Normal,Yes
Keaton Powell,27,Male,Raised,Bad,Slow,Little,No
Nina Herring,39,Female,Raised,Good,Rushed,Much,No
Litzy Foley,20,Male,Normal,Good,Rushed,Much,Yes
Gabrielle Owen,24,Female,Raised,Bad,Slow,Little,Yes
Lauryn Macias,26,Male,Raised,Good,Normal,Much,Yes
Johnathon Doyle,20,Female,Raised,Good,Normal,Little,Yes
Killian Roman,24,Female,Raised,Good,Normal,Little,Yes
Selena Perry,44,Female,Raised,Good,Rushed,Much,No
Roman Garcia,24,Male,Raised,Good,Rushed,Much,No
Finley Yoder,41,Female,Raised,Bad,Rushed,Much,No
Pranav Pineda,27,Male,Normal,Normal,Normal,Much,Yes
Haylee Parks,34,Female,Raised,Bad,Slow,Little,No
Angelo Mclaughlin,17,Female,Raised,Normal,Rushed,Much,Yes
Brennen Schneider,31,Female,Raised,Good,Rushed,Normal,Yes
Princess Costa,26,Female,Raised,Good,Normal,Much,Yes
Kelsie Dodson,39,Male,Normal,Bad,Normal,Little,No
Jayden Todd,43,Female,Raised,Bad,Rushed,Little,No
Jennifer Steele,30,Female,Normal,Bad,Slow,Little,Yes
Devon Leon,38,Male,Raised,Bad,Normal,None,No
Anahi Roman,30,Female,Raised,Normal,Normal,Little,Yes
Mylie Gomez,27,Male,Raised,Bad,Rushed,Little,No
Derrick Levy,20,Male,Raised,Bad,Rushed,Little,No
Lia Ferrell,42,Female,Raised,Bad,Rushed,Little,No
Kadyn Bell,30,Male,Raised,Normal,Rushed,None,No
Kimora Mckenzie,35,Female,Normal,Good,Rushed,None,No
Marcos Hatfield,25,Male,Raised,Bad,Rushed,Little,No
Yazmin Pratt,46,Male,Normal,Bad,Normal,Little,Yes
Dean Hancock,31,Male,Raised,Bad,Normal,Little,No
Juliet Baker,31,Male,Normal,Bad,Normal,Little,Yes
Jaquan Charles,35,Male,Normal,Bad,Normal,Little,Yes
Elliott Dalton,47,Male,Normal,Bad,Rushed,Much,No
Abigail Sharp,26,Male,Raised,Good,Rushed,Little,No
Addison Hurst,18,Female,Normal,Good,Normal,Normal,Yes
Ivy Soto,44,Male,Normal,Good,Normal,Little,Yes
Collin Holland,25,Female,Normal,Bad,Normal,Little,Yes
Kaylin Chavez,20,Female,Normal,Good,Normal,Much,Yes
Rosa Hale,34,Female,Raised,Bad,Rushed,Much,No
Gwendolyn Reed,27,Male,Normal,Good,Normal,Much,Yes
Nicole Buchanan,42,Female,Normal,Good,Rushed,Little,No
Jordan Walker,23,Female,Normal,Good,Normal,Much,Yes
Konner Villarreal,35,Male,Normal,Bad,Normal,Little,Yes
Rex Castaneda,38,Female,Normal,Good,Normal,Little,Yes
Dereon Harrison,47,Male,Normal,Bad,Rushed,Little,No
Victor Harper,43,Female,Normal,Bad,Rushed,Much,No
Logan Christian,46,Female,Raised,Bad,Rushed,Little,No
Ben Shelton,33,Male,Normal,Normal,Slow,None,No
Dayami Downs,27,Female,Raised,Bad,Slow,Little,No
Mila Clayton,33,Male,Normal,Bad,Slow,None,No
Carolyn Berg,26,Male,Raised,Normal,Rushed,Little,No
Delilah Santana,28,Male,Normal,Bad,Rushed,Little,Yes
Kaydence Rose,28,Male,Raised,Bad,Rushed,Much,No
Giuliana Malone,33,Male,Normal,Good,Rushed,Much,No
Cassius Bolton,44,Male,Raised,Good,Rushed,Much,No
Blake Guzman,40,Female,Normal,Good,Rushed,Much,No
Jaslene Fox,21,Male,Raised,Good,Slow,Little,Yes
Jace Proctor,40,Female,Raised,Good,Slow,Little,Yes
Libby Huff,44,Male,Normal,Bad,Rushed,Little,No
Fletcher Wong,26,Male,Raised,Good,Normal,Little,Yes
Haven Andrews,34,Female,Raised,Bad,Slow,Little,Yes
Charlize Wilkerson,33,Male,Normal,Good,Normal,Much,Yes
Octavio Ortiz,50,Female,Normal,Bad,Normal,None,No
Brennan Moses,42,Male,Normal,Bad,Rushed,Much,No
